Id,Response
20000,8
20001,8
20002,4
20003,3
20004,8
20005,4
20006,8
20007,8
20008,8
20009,8
20010,8
20011,8
20012,8
20013,3
20014,8
20015,8
20016,4
20017,3
20018,3
20019,8
20020,8
20021,8
20022,8
20023,5
20024,8
20025,8
20026,8
20027,4
20028,8
20029,4
20030,8
20031,4
20032,4
20033,4
20034,8
20035,4
20036,8
20037,8
20038,8
20039,4
20040,4
20041,8
20042,8
20043,8
20044,8
20045,4
20046,4
20047,3
20048,3
20049,4
20050,3
20051,4
20052,4
20053,3
20054,3
20055,4
20056,4
20057,8
20058,8
20059,3
20060,8
20061,8
20062,4
20063,8
20064,8
20065,8
20066,4
20067,8
20068,4
20069,4
20070,4
20071,8
20072,8
20073,4
20074,8
20075,4
20076,8
20077,1
20078,8
20079,8
20080,4
20081,8
20082,8
20083,8
20084,4
20085,8
20086,8
20087,8
20088,3
20089,8
20090,3
20091,8
20092,8
20093,8
20094,8
20095,4
20096,8
20097,8
20098,8
20099,8
20100,8
20101,3
20102,8
20103,8
20104,3
20105,4
20106,3
20107,8
20108,8
20109,8
20110,4
20111,4
20112,8
20113,4
20114,8
20115,8
20116,4
20117,3
20118,8
20119,1
20120,8
20121,8
20122,8
20123,4
20124,8
20125,8
20126,8
20127,4
20128,8
20129,4
20130,8
20131,4
20132,4
20133,4
20134,4
20135,8
20136,8
20137,8
20138,8
20139,8
20140,8
20141,3
20142,8
20143,1
20144,8
20145,4
20146,8
20147,8
20148,8
20149,8
20150,8
20151,8
20152,8
20153,8
20154,8
20155,8
20156,8
20157,8
20158,8
20159,3
20160,4
20161,4
20162,4
20163,3
20164,8
20165,4
20166,4
20167,4
20168,1
20169,8
20170,3
20171,8
20172,4
20173,8
20174,8
20175,8
20176,8
20177,8
20178,1
20179,8
20180,8
20181,4
20182,8
20183,4
20184,8
20185,8
20186,8
20187,1
20188,8
20189,8
20190,1
20191,8
20192,8
20193,8
20194,4
20195,8
20196,4
20197,8
20198,4
20199,3
20200,8
20201,3
20202,4
20203,4
20204,8
20205,4
20206,1
20207,6
20208,8
20209,4
20210,8
20211,8
20212,8
20213,8
20214,4
20215,8
20216,8
20217,4
20218,8
20219,8
20220,8
20221,3
20222,4
20223,8
20224,3
20225,8
20226,8
20227,8
20228,8
20229,8
20230,4
20231,8
20232,4
20233,8
20234,4
20235,8
20236,8
20237,4
20238,8
20239,8
20240,8
20241,8
20242,3
20243,4
20244,8
20245,8
20246,8
20247,4
20248,4
20249,4
20250,8
20251,8
20252,8
20253,3
20254,8
20255,4
20256,8
20257,8
20258,4
20259,8
20260,4
20261,4
20262,8
20263,4
20264,8
20265,4
20266,3
20267,8
20268,8
20269,8
20270,8
20271,4
20272,8
20273,3
20274,4
20275,8
20276,8
20277,4
20278,4
20279,8
20280,8
20281,4
20282,8
20283,8
20284,8
20285,8
20286,8
20287,8
20288,3
20289,8
20290,8
20291,4
20292,4
20293,4
20294,8
20295,8
20296,8
20297,4
20298,8
20299,4
20300,4
20301,8
20302,8
20303,8
20304,8
20305,8
20306,8
20307,8
20308,8
20309,4
20310,8
20311,8
20312,8
20313,8
20314,4
20315,4
20316,8
20317,3
20318,8
20319,8
20320,4
20321,8
20322,4
20323,8
20324,3
20325,8
20326,4
20327,4
20328,4
20329,4
20330,3
20331,8
20332,3
20333,8
20334,8
20335,4
20336,8
20337,8
20338,8
20339,4
20340,8
20341,8
20342,4
20343,8
20344,3
20345,8
20346,8
20347,4
20348,8
20349,8
20350,4
20351,8
20352,3
20353,8
20354,8
20355,8
20356,8
20357,8
20358,8
20359,4
20360,8
20361,8
20362,8
20363,4
20364,4
20365,4
20366,4
20367,8
20368,8
20369,3
20370,8
20371,8
20372,8
20373,1
20374,4
20375,8
20376,4
20377,4
20378,8
20379,8
20380,8
20381,8
20382,8
20383,8
20384,8
20385,8
20386,4
20387,8
20388,8
20389,8
20390,8
20391,8
20392,3
20393,1
20394,8
20395,8
20396,1
20397,8
20398,8
20399,3
20400,8
20401,4
20402,4
20403,8
20404,8
20405,4
20406,8
20407,8
20408,4
20409,4
20410,4
20411,4
20412,4
20413,8
20414,4
20415,7
20416,4
20417,4
20418,8
20419,8
20420,8
20421,3
20422,4
20423,3
20424,8
20425,4
20426,8
20427,4
20428,8
20429,8
20430,4
20431,4
20432,4
20433,4
20434,8
20435,4
20436,8
20437,8
20438,4
20439,3
20440,3
20441,8
20442,8
20443,8
20444,8
20445,8
20446,4
20447,4
20448,3
20449,8
20450,1
20451,8
20452,1
20453,8
20454,4
20455,3
20456,8
20457,8
20458,8
20459,8
20460,8
20461,8
20462,8
20463,8
20464,8
20465,8
20466,8
20467,4
20468,8
20469,8
20470,1
20471,8
20472,8
20473,4
20474,4
20475,8
20476,8
20477,4
20478,8
20479,4
20480,4
20481,4
20482,4
20483,3
20484,8
20485,8
20486,8
20487,8
20488,4
20489,4
20490,8
20491,8
20492,4
20493,8
20494,8
20495,8
20496,8
20497,3
20498,8
20499,4
20500,8
20501,8
20502,8
20503,8
20504,1
20505,8
20506,8
20507,8
20508,8
20509,4
20510,3
20511,8
20512,5
20513,3
20514,8
20515,4
20516,8
20517,4
20518,8
20519,8
20520,8
20521,8
20522,8
20523,8
20524,8
20525,4
20526,8
20527,8
20528,3
20529,8
20530,1
20531,4
20532,4
20533,8
20534,8
20535,4
20536,4
20537,8
20538,8
20539,7
20540,8
20541,8
20542,8
20543,8
20544,3
20545,8
20546,8
20547,8
